tokens,ner_tags,ner_tags_str
"['As', 'per', 'this', 'letter', 'Ex.49', ',', 'original', 'of', 'statement', 'in', 'connection', 'with', 'C.R.No.126/95', 'of', 'Chotila', 'Police', 'Station', 'recorded', 'by', 'Mamlatdar', 'was', 'not', 'available', 'in', 'the', 'office', 'of', 'Mamlatdar', 'and', ',', 'therefore', ',', 'that', 'original', 'of', 'statement', 'Ex.46', 'is', 'not', 'produced', 'in', 'the', 'case', ',', 'as', 'it', 'was', 'missing', 'on', 'the', 'date', 'on', 'which', 'P.W.15', 'Dhirajlal', ',', 'Executive', 'Magistrate', 'gave', 'his', 'evidence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PW21', 'has', 'further', 'deposed', 'that', 'he', 'alongwith', 'IO', 'reached', 'at', 'South\xadWest', ',', 'Special', 'Staff', 'office', ',', 'Dhaula', 'Kuan', ',', 'where', 'accused', 'Aman', 'Bhardwaj', '@', 'Bobby', ',', 'Kapil', 'Sharma', 'and', 'Mohd', '.', 'Tayyab', 'were', 'arrested', 'by', 'the', 'special', 'Staff', 'on', '25/07/2003', 'vide', 'DD', 'No', '.', '12A', 'U', '/', 's.', '41.1', 'Cr', '.', 'P.C.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 15, 16, 16, 16, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand', ',', 'learned', 'Additional', 'Advocate', 'General', 'for', 'the', 'State', 'of', 'Punjab', 'contended', 'that', 'unfortunately', 'PW12', 'injured', 'witness', 'Vikram', 'Singh', 'has', 'not', 'supported', 'the', 'prosecution', 'case', 'but', 'the', 'circumstantial', 'evidence', 'available', 'on', 'record', 'against', 'the', 'appellant', 'is', 'sufficient', 'to', 'establish', 'the', 'charges', 'against', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'witness', 'has', 'deposed', 'that', 'the', 'respondent', 'was', 'conducting', 'business', 'of', 'M', '/', 's', 'Amigo', 'Industries', 'and', 'was', 'looking', 'after', 'affairs', 'of', 'M', '/', 's', 'Amigo', 'Industries', 'and', 'was', 'also', 'interacting', 'with', 'customers', 'and', 'clients', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'appellant', 'Sukhbasi', 'is', 'a', 'native', 'of', 'Behta', ',', 'eight', 'miles', 'from', 'the', 'police', 'station', '.']","[0, 0, 17, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thereafter', ',', 'a', 'further', 'sanction', 'was', 'sought', 'for', 'the', 'construction', 'of', 'another', '3', 'floors', 'as', ',', 'according', 'to', 'the', 'Company', 'construction', 'up', 'to', '7', 'floors', 'was', 'permissible', 'as', 'per', 'the', 'existing', 'rules', 'of', 'the', 'Municipal', 'Corporation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'amount', 'had', 'been', 'demanded', 'for', 'installation', 'of', 'new', 'transformer', 'as', 'old', 'transformer', 'was', 'overloaded', 'and', 'his', 'tubewell', 'meter', 'was', 'not', 'functioning', 'properly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subject', 'to', 'the', 'provisions', 'of', 'this', 'Act', ',', 'the', 'rules', 'set', 'out', 'in', 'the', 'Schedule', '(', 'hereinafter', 'referred', 'to', 'as', '""', 'the', 'Rules', '""', ')', 'shall', 'have', 'effect', 'in', 'relation', 'to', 'and', 'in', 'connection', 'with', 'the', 'carriage', 'of', 'goods', 'by', 'sea', 'in', 'ships', 'carrying', 'goods', 'from', 'any', 'port', 'in', 'India', 'to', 'any', 'other', 'port', 'whether', 'in', 'or', 'outside', 'India', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"['The', 'provisions', 'of', 'section', '20', '-', 'A', 'were', 'challenged', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'must', 'involve', 'the', 'consideration', 'of', 'the', 'question', 'as', 'to', 'when', 'it', 'was', 'known', 'to', 'the', 'party', 'concerned', 'either', 'actually', 'or', 'constructively', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'Sri', 'Haranahalli', ',', 'the', 'complaint', 'as', 'against', 'respondent', '/', 'accused', 'No', '.', '2', 'was', 'definitely', 'maintainable', 'and', 'could', 'be', 'proceeded', 'with', 'against', 'him', 'in', 'view', 'of', 'no', 'bar', 'thereto', 'under', 'section', '446', 'of', 'the', 'Companies', 'Act', '.']","[0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 25, 26, 0]","['O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['(', 'See', 'E.K.', 'Chandrasenan', 'v.', 'State', 'of', 'Kerala6', '.', ')']","[0, 0, 19, 20, 20, 20, 20, 20, 0, 0]","['O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O']"
"['It', 'will', 'not', 'be', 'inappropriate', 'to', 'refer', 'to', 'a', 'portion', 'of', 'the', 'judgment', 'in', 'W.P.(C', ')', '29278', 'of', '2006', 'which', 'was', 'disposed', 'of', 'by', 'judgment', 'dated', '13.4.2007', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['We', 'observe', 'that', 'the', 'questions', 'of', 'law', 'as', 'framed', 'are', 'not', 'happily', 'worded', 'in', 'the', 'context', 'of', 'the', 'order', 'of', 'the', 'Income', '-', 'tax', 'Appellate', 'Tribunal', 'which', 'we', 'have', 'extracted', 'elsewhere', 'in', 'this', 'judgment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rummaging', 'through', 'the', 'evidence', 'of', 'PW3', 'Meherunessa', 'in', 'juxtaposition', 'to', 'the', 'evidence', 'of', 'PW1', ',', 'Suraiya', 'Bibi', 'fully', 'establishes', 'the', 'case', 'of', 'the', 'prosecution', 'that', 'Meherunessa', '(', 'PW3', ')', ',', 'a', 'minor', 'girl', 'under', 'age', 'of', '18', 'years', 'was', 'taken', 'from', 'one', 'place', 'to', 'another', 'with', 'the', 'sole', 'intention', 'that', 'she', 'would', 'be', 'forced', 'or', 'seduced', 'to', 'illicit', 'intercourse', 'with', 'another', 'person', '.']","[0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Learned', 'Public', 'Prosecutor', 'relies', 'on', 'paragraph-11', 'of', 'Bhaskar', 'Industries', 'case', ',', 'which', 'is', 'to', 'the', 'following', 'effect:-', '""', 'At', 'any', 'rate', ',', 'the', 'objection', 'regarding', 'maintainability', 'of', 'the', 'revision', 'petition', 'have', 'been', 'raised', 'before', 'the', 'Court', 'which', 'invoked', 'such', 'a', 'revisional', 'jurisdiction', '.']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Petitioner', ':', 'S.', 'C.', 'Prashar', ',', 'Income', '-', 'Tax', 'Officer', ',', 'Market', 'Ward', ',', 'Bombay', 'And', 'An', 'Vs', '.', 'Respondent', ':', 'Vasantsen', 'Dwarkadas', 'And', 'Others', 'Date', 'Of', 'Judgment']","[0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0]","['O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O']"
"['Ravani', ',', 'J.', '1', '.', 'Can', 'the', 'Industrial', 'Court', 'reappreciate', 'and', 'reweigh', 'the', 'evidence', 'in', 'exercise', 'of', 'its', 'revisional', 'power', 'under', 'Section', '85', 'of', 'the', 'Bombay', 'Industrial', 'Relations', 'Act', ',', '1946', '?']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'the', 'wide', 'sweep', 'of', 'Art', '.', '14', 'undoubtedly', 'takes', 'within', 'its', 'fold', 'the', 'impugned', 'circular', 'issued', 'by', 'the', 'State', 'of', 'U.P.', 'in', 'exercise', 'of', 'its', 'executive', 'power', ',', 'irrespective', 'of', 'the', 'precise', 'nature', 'of', 'appointment', 'of', 'the', 'Government', 'Counsel', 'in', 'the', 'districts', 'and', 'the', 'other', 'rights', ',', 'contractual', 'or', 'statutory', ',', 'which', 'the', 'appointees', 'may', 'have', '.', '""', '55', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Though', 'the', 'Division', 'Bench', 'held', 'that', 'the', 'insurer', 'would', 'be', 'covered', 'by', 'the', 'term', ""'"", 'person', 'aggrieved', ""'"", 'within', 'the', 'meaning', 'of', 'Section', '110', '-', 'D', '(', '1', ')', 'of', 'the', 'old', 'Act', ',', 'yet', 'it', 'had', 'taken', 'the', 'view', 'that', 'it', 'was', 'not', 'open', 'to', 'the', 'insurer', 'to', 'challenge', 'the', 'quantum', 'of', 'compensation', 'in', 'appeal', 'in', 'Gulab', 'Chandra', '1985', 'ACJ', '245', '(', 'Allahabad', ')', '.', '15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'consignor', 'was', 'found', 'to', 'be', 'fictitious', 'and', 'the', 'contents', 'of', 'the', 'consignment', 'is', 'alleged', 'to', 'be', '6', 'kgs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'plea', 'in', 'the', 'written', 'statement', 'is', 'one', 'of', 'the', 'denial', 'of', 'conduct', 'alleged', ',', 'and', 'not', 'of', 'provocation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'Court', 'Of', 'The', 'Ix', 'Addl', '.', 'Small', 'Causes', 'And', 'Addl', '.', 'Mact', '.', ',', 'Bangalore', ',', '(', 'Scch-7', ')', 'Dated', 'this', ',', 'the', '29th', 'day', 'of', 'September', ',', '2015', '.', 'Present', ':', 'Smt', '.', 'Indira', 'Mailswamy', 'Chettiyar', ',', 'B.Com', '.', ',', 'Ll', '.', 'B.', '(', 'Spl.),L.L.M.', ',', 'Ix', 'Addl', '.', 'Small', 'Causes', 'Judge', '&', 'Xxxiv', 'Acmm', ',', 'Court', 'of', 'Small', 'Causes', ',', 'Member', ',', 'Mact-7', ',', 'Bangalore', '.', 'M.V.C.No.7875/2012', '1', '.', 'Smt', '.', 'Ningamma', '@', 'Lingamma', ',', '.....', 'Petitioners', 'W', '/', 'o', 'Late', 'B.H.Gangadharaiah', ',', 'Aged', 'about', '62', 'years', ',', 'R', '/', 'at', 'No.45', ',', '2nd', 'Main', 'Road', ',', 'Raghava', 'Nagar', ',', 'New', 'Timber', 'Yard', 'Layout', ',', 'Bangalore-560026', '.', 'Her', 'Native', 'Place', 'Address', ':', 'No.86', ',', 'Byadagere', ',', 'Kunigal', 'Taluk', ',', 'Tumkur', 'District', '.', '(', 'By', 'Sri', '.', 'Venkatesha', 'Naidu', '.', 'R.', ',', 'Adv', '.', ',', ')', 'V', '/', 's', '.....', 'Respondents', '1', '.', 'District', 'Health', 'Family', 'Welfare', 'Officer', '(', 'D.H.W.O.', ')', ',', 'C', '/', 'o', 'G.V.K.', 'Emergency', 'Management', '&', 'Research', 'Institute', ',', 'S.T.D.C.', 'Housing', 'Board', 'Colony', ',', 'Opp', '.', 'Govt', '.', 'Unani', 'Medical', 'College', ',', 'G.M.S.', 'Compound', ',', 'Magadi', 'Road', ',', 'Bangalore-560079', '.', '2', '.', 'United', 'India', 'Insurance', 'Co.', 'Ltd.', ',', 'Regional', 'Office', ',', 'M.V.C.No.7875/2012', '2', '(', 'Scch-7', ')', '6th', 'Floor', ',', 'Krishi', 'Bhavan', ',', 'Hudson', 'Circle', ',', 'Bangalore-560001', '.', '(', 'Policy', 'No.241400/31/11/01/00014183', 'Valid', 'from', '16.11.2011', 'to', '15.11.2012', ')', '3', '.', 'Thammaiah', 'S', '/', 'o', 'Late', 'Rangaiaha', ',', 'No.30', ',', '8th', 'Main', ',', '9th', 'Cross', ',', 'Agrahara', 'Dasarahalli', ',', 'Magadi', 'Road', ',', 'Bangalore-79', '.', '(', 'Owner', 'of', 'Motor', 'Bike', 'bearing', 'No', '.', 'KA-02-', 'Ee-1890', ')', '(', 'R-1', 'and', 'R-3', 'Exparte', ')', '(', 'R-2', 'By', 'Sri', '.', 'L.', 'Sreekanta', 'Rao', ',', 'Adv', '.', ',', ')', 'Judgment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O']"
